class,description,lat,lon,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
forest,Flathead National Forest,47.74998684896289,-113.50089524251588,0.09356401384083046,-0.13016532103037293,-0.008858131487889272,0.012056901191849288,0.07111111111111111,-0.0629911572472126,-0.03844675124951941,0.3014225297962323,0.06698961937716265,0.08882737408688965,0.07111111111111111,-0.017777777777777778,0.022206843521722412,0.01384083044982699,-0.01574778931180315,-0.04822760476739715,0.01574778931180315,0.044844290657439445,0.16633602460592078,0.11909265667051133,0.07972318339100345,-0.06698961937716265,0.044844290657439445,0.022206843521722412,0.2069357939254133,-0.07972318339100345,-0.15378700499807765,0.019930795847750864,0.03254133025759323,-0.13016532103037293,0.31009611687812383,0.16633602460592078,0.08882737408688965,0.1085121107266436,-0.019930795847750864,0.05911572472126105,-0.1085121107266436,0.00024605920799692423,0.022206843521722412,0.03254133025759323,-0.36472126105344094,0.07535563244905807,-0.04822760476739715,0.010396001537870049,-0.09356401384083046,0.28444444444444444,0.003936947327950788,-0.2599000384467512,-0.05911572472126105,0.019930795847750864,-0.012056901191849288,-0.12456747404844293,-0.024605920799692427,0.19986159169550174,0.2519646289888504,0.17937716262975778,-0.17279507881584008,-0.05173394848135333,-0.17937716262975778,-0.029773164167627833,0.01384083044982699,0.13588619761630144,0.0629911572472126,-0.008858131487889272
forest,Nantahala National Forest,35.21791143828474,-83.60002338101629,-0.07535563244905807,0.14173010380622836,-0.044844290657439445,0.17937716262975778,0.05536332179930796,-0.1929104190695886,-0.03254133025759323,0.14173010380622836,0.186082276047674,-0.05911572472126105,0.2761399461745483,-0.0271280276816609,-0.17279507881584008,-0.07111111111111111,-0.07972318339100345,0.11909265667051133,0.01384083044982699,0.01574778931180315,-0.21413302575932336,-0.22145328719723184,0.04822760476739715,-0.11374086889657825,-0.03844675124951941,0.09356401384083046,0.1929104190695886,-0.019930795847750864,-0.2364628988850442,-0.11909265667051133,-0.029773164167627833,0.07111111111111111,-0.14173010380622836,0.186082276047674,0.1085121107266436,0.05173394848135333,-0.01574778931180315,-0.2288965782391388,-0.16633602460592078,-0.16000000000000003,-0.029773164167627833,-0.08421376393694734,-0.09356401384083046,-0.05173394848135333,0.14769703960015382,0.000984236831987697,-0.05173394848135333,0.07972318339100345,0.15378700499807765,-0.03543252595155709,0.31009611687812383,-0.029773164167627833,-0.01384083044982699,-0.08421376393694734,-0.044844290657439445,0.21413302575932336,0.13016532103037293,0.11374086889657825,0.13588619761630144,-0.019930795847750864,-0.07972318339100345,-0.1085121107266436,-0.024605920799692427,-0.004982698961937716,6.151480199923106e-05,-0.006151480199923107
forest,Shenandoah National Park,38.46951493612069,-78.46280048717256,-0.13588619761630144,0.05173394848135333,0.008858131487889272,-0.01384083044982699,0.12456747404844293,-0.16633602460592078,0.017777777777777778,0.13588619761630144,0.2364628988850442,-0.017777777777777778,0.14173010380622836,-0.1085121107266436,-0.0629911572472126,-0.14769703960015382,-0.15378700499807765,0.14769703960015382,-0.1085121107266436,0.12456747404844293,-0.22145328719723184,-0.16000000000000003,0.05536332179930796,0.08882737408688965,-0.15378700499807765,0.13016532103037293,0.1085121107266436,0.041584006151480196,-0.2069357939254133,-0.05536332179930796,-0.012056901191849288,0.03543252595155709,-0.1085121107266436,0.03844675124951941,-0.041584006151480196,-0.004982698961937716,0.186082276047674,-0.22145328719723184,-0.19986159169550174,-0.17279507881584008,-0.01384083044982699,-0.2519646289888504,-0.01384083044982699,-0.07111111111111111,0.21413302575932336,-0.08421376393694734,-0.024605920799692427,0.06698961937716265,0.13016532103037293,-0.16633602460592078,0.16633602460592078,-0.17279507881584008,-0.07111111111111111,0.08882737408688965,-0.0271280276816609,0.19986159169550174,0.08882737408688965,0.19986159169550174,0.09842368319876971,0.07111111111111111,-0.044844290657439445,-0.019930795847750864,-0.05173394848135333,-0.13016532103037293,-0.07111111111111111,0.019930795847750864
forest,Banff National Park,51.49681965440757,-115.92843707668823,0.07535563244905807,-0.28444444444444444,0.03254133025759323,-0.08882737408688965,-0.03543252595155709,-0.07535563244905807,0.0015378700499807767,0.2761399461745483,0.13016532103037293,0.10340638216070744,0.08421376393694734,0.07535563244905807,0.04822760476739715,-0.044844290657439445,-0.05911572472126105,-0.05536332179930796,0.0271280276816609,0.05911572472126105,0.2069357939254133,-0.1085121107266436,0.09842368319876971,-0.05173394848135333,0.0629911572472126,-0.11374086889657825,0.05536332179930796,0.05911572472126105,-0.17937716262975778,0.17937716262975778,0.11909265667051133,-0.08421376393694734,0.2069357939254133,0.06698961937716265,0.07111111111111111,0.13588619761630144,-0.07535563244905807,0.029773164167627833,0.08421376393694734,-0.029773164167627833,0.019930795847750864,0.044844290657439445,-0.2364628988850442,0.044844290657439445,-0.19986159169550174,0.1085121107266436,-0.12456747404844293,0.186082276047674,-0.019930795847750864,-0.3014225297962323,-0.11374086889657825,-0.08882737408688965,0.07535563244905807,-0.0271280276816609,-0.08421376393694734,0.07111111111111111,0.2599000384467512,0.14769703960015382,-0.07972318339100345,-0.05536332179930796,-0.10340638216070744,-0.07535563244905807,-0.12456747404844293,0.2364628988850442,0.17937716262975778,0.022206843521722412
forest,Yoho National Park,51.466292380640084,-116.63677899982076,0.03254133025759323,-0.2288965782391388,0.008858131487889272,-0.10340638216070744,-0.03543252595155709,-0.03844675124951941,0.010396001537870049,0.2519646289888504,0.14769703960015382,0.07111111111111111,0.0629911572472126,-0.004982698961937716,0.07972318339100345,-0.029773164167627833,-0.012056901191849288,-0.09356401384083046,0.041584006151480196,0.10340638216070744,0.2761399461745483,-0.17279507881584008,0.07111111111111111,-0.07972318339100345,0.0629911572472126,-0.10340638216070744,0.08882737408688965,0.09356401384083046,-0.24415224913494812,0.06698961937716265,0.11909265667051133,-0.07111111111111111,0.1929104190695886,0.03543252595155709,0.10340638216070744,0.16000000000000003,-0.07535563244905807,-0.044844290657439445,-0.019930795847750864,0.07535563244905807,0.05911572472126105,0.05911572472126105,-0.22145328719723184,-0.017777777777777778,-0.14769703960015382,0.08421376393694734,-0.11909265667051133,0.19986159169550174,-0.13016532103037293,-0.13588619761630144,0.010396001537870049,-0.03543252595155709,0.09356401384083046,-0.0629911572472126,-0.044844290657439445,0.11374086889657825,0.29287197231833906,0.19986159169550174,-0.022206843521722412,0.07111111111111111,-0.14173010380622836,-0.0271280276816609,-0.0629911572472126,0.24415224913494812,0.2679584775086506,0.07535563244905807
forest,Wood Buffalo National Park,59.439857651182045,-112.87694927311274,0.05173394848135333,-0.16633602460592078,0.1085121107266436,-0.2364628988850442,-0.05911572472126105,-0.11374086889657825,-0.11374086889657825,0.3188927335640138,0.029773164167627833,-0.01574778931180315,0.2069357939254133,-0.024605920799692427,-0.01384083044982699,-0.08882737408688965,-0.08421376393694734,-0.04822760476739715,-0.007443291041906958,-0.029773164167627833,0.15378700499807765,-0.1085121107266436,0.09842368319876971,-0.11909265667051133,0.05911572472126105,-0.12456747404844293,0.07535563244905807,0.22145328719723184,-0.12456747404844293,0.11374086889657825,0.29287197231833906,-0.0629911572472126,0.08882737408688965,-0.07111111111111111,0.05911572472126105,0.09842368319876971,-0.15378700499807765,0.2069357939254133,0.16633602460592078,-0.07535563244905807,-0.024605920799692427,0.08882737408688965,-0.13588619761630144,-0.1085121107266436,-0.13016532103037293,0.186082276047674,-0.022206843521722412,0.09842368319876971,-0.0271280276816609,-0.15378700499807765,0.12456747404844293,-0.09356401384083046,0.13016532103037293,-0.041584006151480196,0.010396001537870049,-0.04822760476739715,-0.024605920799692427,0.21413302575932336,0.1085121107266436,0.11374086889657825,-0.13588619761630144,-0.01384083044982699,-0.186082276047674,0.17937716262975778,0.05173394848135333,0.041584006151480196
forest,Bukovel,48.349172,24.386427,0.14769703960015382,-0.08882737408688965,-0.13016532103037293,-0.12456747404844293,0.010396001537870049,-0.008858131487889272,-0.03844675124951941,0.2599000384467512,0.17937716262975778,0.029773164167627833,0.11909265667051133,0.04822760476739715,-0.044844290657439445,0.11909265667051133,0.08882737408688965,-0.11909265667051133,0.022206843521722412,-0.024605920799692427,0.2519646289888504,-0.05536332179930796,0.15378700499807765,-0.2069357939254133,0.10340638216070744,0.041584006151480196,0.09356401384083046,0.07535563244905807,-0.16633602460592078,-0.10340638216070744,0.007443291041906958,0.03543252595155709,0.05173394848135333,0.0629911572472126,0.17937716262975778,0.08882737408688965,0.017777777777777778,-0.024605920799692427,-0.2679584775086506,0.04822760476739715,0.08421376393694734,0.03254133025759323,-0.2519646289888504,-0.1085121107266436,0.004982698961937716,0.05536332179930796,-0.15378700499807765,0.08882737408688965,-0.002214532871972318,-6.151480199923106e-05,0.09842368319876971,-0.03844675124951941,0.05173394848135333,-0.16633602460592078,-0.006151480199923107,0.13588619761630144,0.28444444444444444,0.1929104190695886,-0.0629911572472126,0.22145328719723184,-0.24415224913494812,-0.05173394848135333,0.041584006151480196,0.044844290657439445,0.11374086889657825,0.186082276047674
forest,Taiga_Siberia,59.989367481996574,91.86434253439258,-0.05173394848135333,-0.14173010380622836,0.05536332179930796,-0.09356401384083046,-0.07535563244905807,-0.10340638216070744,-0.03543252595155709,0.37425605536332185,0.17937716262975778,-0.022206843521722412,0.28444444444444444,-0.029773164167627833,0.010396001537870049,-0.05536332179930796,-0.13016532103037293,0.01384083044982699,0.004982698961937716,-0.05911572472126105,0.08882737408688965,-0.16000000000000003,0.186082276047674,-0.05911572472126105,0.008858131487889272,-0.13016532103037293,0.13588619761630144,0.17937716262975778,-0.11374086889657825,0.17279507881584008,0.17937716262975778,-0.09356401384083046,0.15378700499807765,0.03543252595155709,-0.006151480199923107,0.08421376393694734,-0.05173394848135333,0.07111111111111111,0.05911572472126105,-0.14769703960015382,0.002214532871972318,-0.0005536332179930795,-0.17279507881584008,-0.09842368319876971,-0.09356401384083046,0.11909265667051133,-0.09842368319876971,0.13588619761630144,0.044844290657439445,-0.2288965782391388,0.09356401384083046,-0.019930795847750864,0.05536332179930796,-0.06698961937716265,-0.13588619761630144,-0.06698961937716265,0.14173010380622836,0.22145328719723184,0.186082276047674,0.0629911572472126,-0.10340638216070744,-0.044844290657439445,-0.17937716262975778,0.11909265667051133,0.14173010380622836,0.05911572472126105
water,Black Sea,45.61104,31.3459,0.006151480199923107,-0.08882737408688965,-0.17279507881584008,-0.13588619761630144,0.022206843521722412,0.04822760476739715,0.09356401384083046,0.16633602460592078,0.07535563244905807,0.03844675124951941,0.10340638216070744,-0.08882737408688965,-0.08421376393694734,-0.186082276047674,0.09356401384083046,-0.019930795847750864,0.05536332179930796,-0.05911572472126105,-0.010396001537870049,-0.007443291041906958,0.08882737408688965,0.19986159169550174,-0.029773164167627833,0.19986159169550174,-0.13588619761630144,-0.14769703960015382,0.06698961937716265,-0.28444444444444444,0.16633602460592078,-0.08882737408688965,-0.16633602460592078,0.3553094963475586,0.12456747404844293,-0.05911572472126105,-0.09842368319876971,0.010396001537870049,0.09842368319876971,-0.017777777777777778,-0.017777777777777778,0.06698961937716265,-0.044844290657439445,-0.22145328719723184,0.17937716262975778,0.024605920799692427,-0.01384083044982699,0.186082276047674,-0.17937716262975778,0.05173394848135333,-0.07972318339100345,-0.05173394848135333,0.01384083044982699,0.07972318339100345,-0.14769703960015382,-0.017777777777777778,-0.022206843521722412,-0.07535563244905807,-0.06698961937716265,0.14769703960015382,-0.022206843521722412,-0.000984236831987697,0.019930795847750864,-0.24415224913494812,0.008858131487889272,0.29287197231833906
water,Mediterranean Sea,44.7749,13.19993,0.008858131487889272,-0.09356401384083046,-0.16000000000000003,-0.11909265667051133,0.0271280276816609,0.03543252595155709,0.09356401384083046,0.17937716262975778,0.05536332179930796,0.044844290657439445,0.12456747404844293,-0.09356401384083046,-0.07535563244905807,-0.17279507881584008,0.08421376393694734,-0.041584006151480196,0.07972318339100345,-0.07972318339100345,-0.012056901191849288,-0.017777777777777778,0.09356401384083046,0.186082276047674,-0.03254133025759323,0.19986159169550174,-0.13016532103037293,-0.13016532103037293,0.07111111111111111,-0.28444444444444444,0.14173010380622836,-0.07972318339100345,-0.17279507881584008,0.3839138792772011,0.1085121107266436,-0.041584006151480196,-0.07972318339100345,0.0005536332179930795,0.13016532103037293,-0.007443291041906958,-0.012056901191849288,0.09356401384083046,-0.024605920799692427,-0.2288965782391388,0.17937716262975778,0.03254133025759323,-0.01574778931180315,0.17937716262975778,-0.16633602460592078,0.04822760476739715,-0.07535563244905807,-0.041584006151480196,0.007443291041906958,0.08882737408688965,-0.16633602460592078,-0.019930795847750864,-0.007443291041906958,-0.08421376393694734,-0.08421376393694734,0.14173010380622836,-0.012056901191849288,-0.003014225297962322,0.03254133025759323,-0.2364628988850442,0.01574778931180315,0.29287197231833906
water,Lake Como,46.04434,9.276391,0.022206843521722412,-0.16633602460592078,-0.15378700499807765,-0.08421376393694734,0.03543252595155709,0.05536332179930796,0.006151480199923107,0.14769703960015382,0.1085121107266436,0.05173394848135333,0.14173010380622836,-0.11909265667051133,-0.03254133025759323,-0.15378700499807765,0.1085121107266436,-0.0271280276816609,0.12456747404844293,-0.08882737408688965,0.019930795847750864,-0.019930795847750864,0.024605920799692427,0.11909265667051133,0.010396001537870049,0.2364628988850442,-0.11909265667051133,-0.11909265667051133,0.029773164167627833,-0.3278123798539023,0.14173010380622836,-0.1085121107266436,-0.21413302575932336,0.29287197231833906,0.1085121107266436,-0.07972318339100345,-0.16633602460592078,-0.024605920799692427,0.11374086889657825,-0.029773164167627833,0.007443291041906958,0.17279507881584008,-0.05173394848135333,-0.13588619761630144,0.21413302575932336,0.03254133025759323,-0.03543252595155709,0.2288965782391388,-0.17279507881584008,0.09842368319876971,-0.044844290657439445,-0.08421376393694734,0.01384083044982699,0.07535563244905807,-0.12456747404844293,0.01384083044982699,0.029773164167627833,-0.01574778931180315,-0.07535563244905807,0.15378700499807765,-0.01384083044982699,-0.0629911572472126,0.024605920799692427,-0.16633602460592078,-0.003936947327950788,0.28444444444444444
