class,class_lvl1,description,lat,lon,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
311,3,Poland Białowieża Forest (mixed forest),52.739,23.871,-0.041584006151480196,-0.1085121107266436,-0.17937716262975778,-0.11909265667051133,-0.007443291041906958,-0.19986159169550174,0.06698961937716265,0.28444444444444444,0.07535563244905807,0.010396001537870049,0.3278123798539023,-0.07535563244905807,-0.022206843521722412,-0.041584006151480196,-0.17279507881584008,-0.041584006151480196,-0.2288965782391388,-0.012056901191849288,0.05911572472126105,0.006151480199923107,0.09356401384083046,-0.01574778931180315,-0.15378700499807765,0.029773164167627833,0.15378700499807765,0.11374086889657825,0.019930795847750864,-0.010396001537870049,0.08421376393694734,0.0271280276816609,-0.017777777777777778,0.07972318339100345,0.0271280276816609,0.14173010380622836,0.11909265667051133,0.08882737408688965,-0.1929104190695886,-0.13016532103037293,-0.0271280276816609,-0.13588619761630144,-0.1929104190695886,-0.08421376393694734,0.044844290657439445,0.044844290657439445,-0.08421376393694734,0.07535563244905807,0.1929104190695886,-0.16633602460592078,0.19986159169550174,-0.2069357939254133,-0.21413302575932336,-0.05173394848135333,0.07972318339100345,-0.05911572472126105,0.11374086889657825,0.22145328719723184,0.13588619761630144,0.06698961937716265,-0.11909265667051133,0.044844290657439445,-0.044844290657439445,-0.03254133025759323,0.14769703960015382,0.08421376393694734
112,1,Germany Black Forest near Triberg,48.129,8.233,-0.03543252595155709,-0.14173010380622836,0.09356401384083046,-0.09356401384083046,0.2364628988850442,-0.05536332179930796,0.11909265667051133,-0.09356401384083046,-0.07535563244905807,-0.0629911572472126,0.16633602460592078,-0.05911572472126105,-0.1085121107266436,-0.07111111111111111,-0.15378700499807765,-0.14769703960015382,0.186082276047674,0.04822760476739715,-0.09356401384083046,0.2679584775086506,-0.03844675124951941,-0.2069357939254133,-0.08882737408688965,0.029773164167627833,0.13016532103037293,0.13588619761630144,-0.002214532871972318,-0.2069357939254133,0.017777777777777778,0.010396001537870049,-0.03543252595155709,0.03543252595155709,0.15378700499807765,0.10340638216070744,0.08421376393694734,0.044844290657439445,-0.2679584775086506,0.11909265667051133,-0.17279507881584008,0.06698961937716265,-0.15378700499807765,-0.07972318339100345,0.041584006151480196,0.024605920799692427,-0.12456747404844293,0.16633602460592078,-0.07972318339100345,-0.12456747404844293,0.08421376393694734,-0.14173010380622836,-0.15378700499807765,0.05911572472126105,0.11909265667051133,0.2519646289888504,0.28444444444444444,-0.11909265667051133,0.003936947327950788,-0.08421376393694734,0.041584006151480196,-0.09356401384083046,0.13016532103037293,-0.008858131487889272,-0.07972318339100345,0.000984236831987697
111,1,Sweden Boreal forest near Östersund,63.176,14.638,-0.019930795847750864,-0.17937716262975778,0.14173010380622836,-0.1929104190695886,0.044844290657439445,-0.2519646289888504,-0.022206843521722412,-0.03844675124951941,-0.17279507881584008,0.044844290657439445,-0.044844290657439445,0.15378700499807765,0.08882737408688965,-0.08421376393694734,-0.3278123798539023,-0.03844675124951941,0.24415224913494812,0.16633602460592078,0.0629911572472126,0.04822760476739715,0.13588619761630144,0.0271280276816609,-0.06698961937716265,0.05173394848135333,-0.004982698961937716,0.15378700499807765,0.01574778931180315,0.03844675124951941,0.17937716262975778,-0.17279507881584008,0.029773164167627833,0.05173394848135333,0.13588619761630144,-0.08421376393694734,0.186082276047674,-0.08882737408688965,-0.12456747404844293,0.08421376393694734,-0.08421376393694734,-0.09356401384083046,-0.14769703960015382,-0.16000000000000003,-0.11374086889657825,-0.04822760476739715,0.05536332179930796,0.29287197231833906,-0.09356401384083046,-0.029773164167627833,0.1929104190695886,0.007443291041906958,-0.12456747404844293,0.16633602460592078,-0.07972318339100345,-0.03254133025759323,0.15378700499807765,-0.12456747404844293,0.022206843521722412,-0.14769703960015382,0.08882737408688965,-0.14769703960015382,-0.024605920799692427,0.044844290657439445,-0.022206843521722412,0.004982698961937716
211,2,Slovakia Carpathian forest near Liptovský Hrádok,49.056,19.736,-0.11374086889657825,-0.33685505574778934,-0.09842368319876971,0.03254133025759323,0.13588619761630144,-0.2288965782391388,0.06698961937716265,0.11374086889657825,0.008858131487889272,-0.029773164167627833,0.05911572472126105,-0.17279507881584008,-0.1085121107266436,-0.01384083044982699,-0.16000000000000003,0.017777777777777778,-0.08421376393694734,0.07972318339100345,0.11374086889657825,0.186082276047674,0.010396001537870049,-0.08882737408688965,0.03543252595155709,-0.006151480199923107,0.10340638216070744,0.17279507881584008,-0.010396001537870049,-0.24415224913494812,0.16000000000000003,-0.05536332179930796,-0.09356401384083046,-0.17279507881584008,-0.041584006151480196,0.11374086889657825,0.03844675124951941,0.19986159169550174,-0.08882737408688965,0.0271280276816609,-0.08421376393694734,0.010396001537870049,-0.07111111111111111,0.1085121107266436,-0.01574778931180315,0.0629911572472126,-0.24415224913494812,0.01384083044982699,0.13588619761630144,-0.06698961937716265,0.029773164167627833,-0.19986159169550174,-0.13588619761630144,0.017777777777777778,0.07972318339100345,0.19986159169550174,0.28444444444444444,0.17279507881584008,-0.01574778931180315,0.024605920799692427,-0.21413302575932336,-0.006151480199923107,0.13588619761630144,-0.07972318339100345,-0.0271280276816609,0.03254133025759323
312,3,France Vosges forest,48.133,7.044,0.0629911572472126,-0.019930795847750864,-0.08882737408688965,-0.10340638216070744,-0.004982698961937716,-0.03543252595155709,-0.003936947327950788,0.2364628988850442,0.186082276047674,0.022206843521722412,-0.03844675124951941,0.07535563244905807,-0.04822760476739715,0.186082276047674,0.01574778931180315,-0.03844675124951941,-0.029773164167627833,0.15378700499807765,0.29287197231833906,-0.1085121107266436,0.13016532103037293,-0.05911572472126105,0.05911572472126105,0.11374086889657825,0.07972318339100345,0.11374086889657825,-0.14769703960015382,-0.1085121107266436,0.05536332179930796,0.008858131487889272,0.022206843521722412,0.06698961937716265,0.13588619761630144,0.17279507881584008,0.01574778931180315,-0.1085121107266436,-0.2761399461745483,0.13588619761630144,0.003936947327950788,0.022206843521722412,-0.2364628988850442,-0.04822760476739715,0.012056901191849288,-0.05173394848135333,-0.1929104190695886,0.11909265667051133,-0.15378700499807765,0.15378700499807765,0.13588619761630144,-0.14173010380622836,0.029773164167627833,-0.13016532103037293,0.09842368319876971,0.11374086889657825,0.2599000384467512,0.09842368319876971,-0.017777777777777778,0.2599000384467512,-0.16633602460592078,-0.007443291041906958,0.044844290657439445,0.09842368319876971,0.16633602460592078,0.11374086889657825
421,4,Spain Doñana marshes,36.998,-6.438,0.03254133025759323,-0.06698961937716265,-0.12456747404844293,0.07111111111111111,-0.05911572472126105,0.029773164167627833,0.21413302575932336,0.017777777777777778,0.08882737408688965,0.13016532103037293,0.029773164167627833,-0.019930795847750864,-0.16633602460592078,-0.0629911572472126,0.003014225297962322,-0.007443291041906958,-0.2288965782391388,0.012056901191849288,-0.2599000384467512,-0.06698961937716265,-0.029773164167627833,0.11374086889657825,-0.10340638216070744,0.3014225297962323,0.024605920799692427,-0.11374086889657825,-0.09842368319876971,0.08882737408688965,0.3188927335640138,-0.14769703960015382,-0.05911572472126105,0.05536332179930796,0.07111111111111111,-0.15378700499807765,-0.1085121107266436,0.14173010380622836,-0.002214532871972318,0.04822760476739715,-0.03844675124951941,0.006151480199923107,0.08421376393694734,-0.17937716262975778,0.04822760476739715,-0.17937716262975778,0.1085121107266436,0.16000000000000003,0.024605920799692427,-0.007443291041906958,0.15378700499807765,0.12456747404844293,-0.11374086889657825,0.14173010380622836,0.12456747404844293,0.008858131487889272,-0.07111111111111111,-0.16633602460592078,-0.04822760476739715,-0.14769703960015382,-0.14769703960015382,-0.03543252595155709,0.007443291041906958,-0.17279507881584008,0.3014225297962323,0.03543252595155709
521,5,France Camargue wetlands (Rhône delta),43.502,4.514,0.022206843521722412,-0.09842368319876971,-0.15378700499807765,-0.041584006151480196,-0.012056901191849288,0.044844290657439445,0.13588619761630144,0.14769703960015382,-0.041584006151480196,0.16633602460592078,0.09356401384083046,-0.15378700499807765,-0.07111111111111111,-0.15378700499807765,-0.0015378700499807767,0.03254133025759323,0.05173394848135333,-0.1929104190695886,0.006151480199923107,0.01384083044982699,0.06698961937716265,0.1085121107266436,-0.04822760476739715,0.17937716262975778,-0.13588619761630144,-0.07111111111111111,0.0629911572472126,-0.2599000384467512,0.1085121107266436,-0.07111111111111111,-0.16633602460592078,0.2761399461745483,0.19986159169550174,-0.0629911572472126,-0.08882737408688965,0.00024605920799692423,0.14173010380622836,-0.00024605920799692423,-0.07111111111111111,0.16000000000000003,-0.10340638216070744,-0.14173010380622836,0.19986159169550174,0.0005536332179930795,-0.03844675124951941,0.2069357939254133,-0.2069357939254133,0.11374086889657825,-0.05911572472126105,-0.07972318339100345,0.008858131487889272,0.13588619761630144,-0.17279507881584008,-0.07535563244905807,0.01384083044982699,-0.10340638216070744,-0.029773164167627833,0.186082276047674,0.03254133025759323,0.022206843521722412,0.004982698961937716,-0.19986159169550174,-0.05536332179930796,0.31009611687812383
411,4,Romania Danube Delta marshes,45.16,29.6,-0.06698961937716265,-0.12456747404844293,-0.019930795847750864,-0.186082276047674,-0.044844290657439445,-0.1085121107266436,0.029773164167627833,0.07111111111111111,-0.029773164167627833,0.14173010380622836,0.17279507881584008,-0.0271280276816609,-0.03543252595155709,-0.017777777777777778,-0.15378700499807765,0.03543252595155709,-0.3014225297962323,-0.03543252595155709,-0.10340638216070744,0.029773164167627833,-0.2288965782391388,-0.03254133025759323,-0.16633602460592078,0.28444444444444444,0.04822760476739715,0.09356401384083046,0.0271280276816609,-0.14173010380622836,0.21413302575932336,-0.09842368319876971,-0.28444444444444444,0.07535563244905807,0.11374086889657825,0.03844675124951941,-0.21413302575932336,0.2761399461745483,-0.09356401384083046,0.012056901191849288,0.008858131487889272,0.003936947327950788,-0.006151480199923107,0.07535563244905807,-0.03543252595155709,-0.11909265667051133,-0.019930795847750864,-0.09356401384083046,0.07535563244905807,-0.03543252595155709,0.2288965782391388,-0.14173010380622836,-0.10340638216070744,0.13588619761630144,0.22145328719723184,-0.06698961937716265,-0.007443291041906958,-0.07972318339100345,0.06698961937716265,-0.07972318339100345,-0.16633602460592078,-0.00024605920799692423,-0.03543252595155709,-0.09842368319876971,0.03844675124951941,0.09356401384083046
311,3,Poland Biebrza marshes,53.41,22.65,-0.15378700499807765,-0.11374086889657825,-0.2288965782391388,0.003936947327950788,-0.07111111111111111,-0.2364628988850442,0.09356401384083046,0.2364628988850442,0.05911572472126105,-0.07972318339100345,0.28444444444444444,-0.07535563244905807,0.019930795847750864,-0.03254133025759323,-0.22145328719723184,-0.0015378700499807767,-0.15378700499807765,-0.029773164167627833,-0.06698961937716265,0.05911572472126105,0.044844290657439445,-0.14769703960015382,-0.13016532103037293,0.08882737408688965,0.14173010380622836,0.12456747404844293,0.15378700499807765,-0.07535563244905807,0.044844290657439445,0.07972318339100345,-0.13016532103037293,0.017777777777777778,0.09842368319876971,0.09356401384083046,0.06698961937716265,0.12456747404844293,-0.13016532103037293,-0.05536332179930796,-0.0629911572472126,-0.09842368319876971,-0.15378700499807765,-0.05911572472126105,0.05173394848135333,0.029773164167627833,-0.11374086889657825,0.07111111111111111,0.186082276047674,-0.05173394848135333,0.19986159169550174,-0.1929104190695886,-0.24415224913494812,0.017777777777777778,0.0629911572472126,-0.044844290657439445,0.22145328719723184,0.19986159169550174,0.13588619761630144,-0.06698961937716265,-0.10340638216070744,-0.05173394848135333,0.007443291041906958,-0.09842368319876971,0.11909265667051133,0.1085121107266436
521,5,Lithuania Nemunas Delta wetlands (near Rusnė),55.302,21.281,-0.03543252595155709,-0.10340638216070744,-0.17279507881584008,-0.1929104190695886,-0.0629911572472126,-0.0015378700499807767,0.13588619761630144,0.13016532103037293,0.03844675124951941,0.07972318339100345,0.05911572472126105,-0.09842368319876971,0.002214532871972318,-0.14173010380622836,-0.08421376393694734,0.14769703960015382,0.019930795847750864,-0.14173010380622836,0.0629911572472126,0.044844290657439445,0.05911572472126105,0.11909265667051133,-0.07535563244905807,0.16000000000000003,-0.16000000000000003,-0.1085121107266436,0.16633602460592078,-0.17937716262975778,0.17937716262975778,-0.24415224913494812,-0.13016532103037293,0.2519646289888504,0.14769703960015382,-0.04822760476739715,-0.1085121107266436,0.11374086889657825,0.05536332179930796,-0.09842368319876971,-0.08882737408688965,0.08421376393694734,-0.17937716262975778,-0.11909265667051133,0.07535563244905807,0.01384083044982699,-0.044844290657439445,0.22145328719723184,-0.14173010380622836,0.11909265667051133,-0.0629911572472126,-0.24415224913494812,0.03254133025759323,-0.003014225297962322,-0.10340638216070744,-0.05911572472126105,-0.004982698961937716,0.019930795847750864,0.0015378700499807767,0.10340638216070744,-0.003936947327950788,-0.008858131487889272,-0.05536332179930796,-0.2069357939254133,0.01384083044982699,0.34602076124567477
512,5,Hungary Lake Balaton,46.822,17.741,0.008858131487889272,-0.14173010380622836,-0.17937716262975778,-0.08421376393694734,0.07535563244905807,0.08421376393694734,0.07535563244905807,0.1929104190695886,-0.003014225297962322,0.11374086889657825,0.17937716262975778,-0.09356401384083046,-0.017777777777777778,-0.19986159169550174,0.029773164167627833,-0.05173394848135333,0.08882737408688965,-0.10340638216070744,0.05911572472126105,0.019930795847750864,0.03543252595155709,0.16000000000000003,-0.07535563244905807,0.14173010380622836,-0.11374086889657825,-0.06698961937716265,0.09356401384083046,-0.2364628988850442,0.09842368319876971,-0.10340638216070744,-0.16633602460592078,0.28444444444444444,0.2069357939254133,-0.09842368319876971,-0.07972318339100345,0.06698961937716265,0.019930795847750864,-0.05173394848135333,-0.041584006151480196,0.13016532103037293,-0.03543252595155709,-0.13016532103037293,0.21413302575932336,-0.022206843521722412,-0.05173394848135333,0.17279507881584008,-0.186082276047674,0.16000000000000003,-0.10340638216070744,-0.09356401384083046,0.07111111111111111,0.14173010380622836,-0.11909265667051133,-0.10340638216070744,0.017777777777777778,-0.06698961937716265,-0.022206843521722412,0.17937716262975778,-0.01574778931180315,0.024605920799692427,-0.01574778931180315,-0.22145328719723184,-0.08882737408688965,0.3014225297962323
